"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
32139000,40.69655,-73.78752,1925,1,3,"2009-12-03",222600,"SingleFamily",2015,312000,1014,11433,"$430,000","http://www.zillow.com/homes/for_sale/32139000_zpid",2500,450837.733077562
65317231,40.765132,-73.982383,2002,2,2,"2008-09-19",2865000,"Condominium",2014,352059,1412,10019,"$3,300,000","http://www.zillow.com/homes/for_sale/65317231_zpid",NA,1374057.21300922
89071900,40.742657,-73.95776,2007,1,1,"2011-06-01",450000,"Condominium",2015,80131,696,11101,"$885,000","http://www.zillow.com/homes/for_sale/89071900_zpid",NA,880398.722161898
80013172,40.760581,-73.972908,2003,3.5,3,"2007-12-26",5243987,"Condominium",2014,878287,2302,10022,"$7,700,000","http://www.zillow.com/homes/for_sale/80013172_zpid",NA,1920738.57293741
55502371,40.752563,-73.967819,2001,2,2,"2016-01-13",2565000,"Condominium",2015,331882,1478,10017,NA,NA,NA,470570.914105674
32097280,40.7469,-73.730545,1950,2,3,"2015-10-27",725000,"SingleFamily",2015,687000,1150,11362,NA,NA,3998,549808.709039072
29834745,40.888675,-73.844245,1965,1,3,"2015-06-09",440000,"SingleFamily",2015,422000,1995,10466,NA,NA,2714,577410.652707941
32289294,40.612195,-74.123125,1925,3,3,"2014-10-06",465000,"SingleFamily",2015,449000,1800,10314,NA,NA,3264,484343.963315408
89067598,40.743467,-73.951163,2007,1,1,"2010-03-05",423216,"Condominium",2015,97021,817,11101,"$900,000","http://www.zillow.com/homes/for_sale/89067598_zpid",NA,503614.960934069
30666303,40.64733,-73.965885,1901,3.5,5,"2015-02-03",2000000,"Townhouse",2015,1188000,3025,11226,NA,NA,5500,738804.155643653
31987607,40.720275,-73.903055,1925,2,4,"2015-08-11",635000,"MultiFamily2To4",2015,605000,1728,11378,NA,NA,2150,1031238.9233609
30715206,40.599955,-74.007075,1940,2,3,"2014-06-05",675000,"MultiFamily2To4",2015,491000,1610,11214,NA,NA,2127,512338.168397983
30603487,40.688515,-73.927475,1931,4,6,"2014-07-18",1050000,"MultiFamily2To4",2015,379000,3572,11221,NA,NA,2100,1314698.27318091
89330650,40.827747,-73.950897,1920,1,1,"2015-07-10",635000,"Condominium",2014,58538,953,10031,NA,NA,NA,488829.160491746
30604010,40.68694,-73.929205,1905,3,4,"2016-03-03",999000,"Townhouse",2015,704000,2184,11221,NA,NA,1733,1341496.51974022
122062576,40.815361,-73.938492,1940,1,1,"2013-10-25",240000,"Condominium",2014,73739,455,10037,NA,NA,9900,533683.09469208
32140657,40.70017,-73.78474,1931,2.5,6,"2014-03-25",515000,"MultiFamily2To4",2015,541000,1890,11433,NA,NA,4007,572991.313206567
32045518,40.759609,-73.790145,1930,3,5,"2014-02-25",610000,"SingleFamily",2015,665000,1573,11358,NA,NA,2500,1407510.34345643
89070333,40.720607,-73.946688,1940,2,2,"2014-11-06",990000,"MultiFamily2To4",2015,84889,975,11222,NA,NA,NA,1915739.75957922
31958650,40.743275,-73.911485,1920,3,3,"2014-11-21",600000,"SingleFamily",2015,433000,1105,11377,NA,NA,2000,519190.740639252
31987128,40.724875,-73.897705,1919,1,1,"2015-02-23",730000,"SingleFamily",2007,505000,2980,11378,NA,NA,1495,539283.863823279
30716395,40.62308,-73.974205,1925,2.5,3,"2015-09-21",1100000,"MultiFamily2To4",2015,860000,3000,11230,NA,NA,3000,595072.319563844
31510916,40.746402,-73.973342,1988,1,1,"2013-08-21",751000,"Condominium",2014,125129,629,10016,NA,NA,80967,590481.325077488
89068173,40.816726,-73.858787,2008,2,2,"2009-10-21",272000,"SingleFamily",2015,433000,1440,10473,"$375,000","http://www.zillow.com/homes/for_sale/89068173_zpid",1755,1153910.59045701
32028860,40.79302,-73.801269,1996,3,4,"2009-01-30",1125000,"SingleFamily",2015,1023000,2460,11357,"$1,580,000","http://www.zillow.com/homes/for_sale/32028860_zpid",4961,1859124.77525164
30723747,40.631564,-73.96384,1910,3,6,"2015-09-14",2060000,"SingleFamily",2015,874000,2800,11230,NA,NA,4000,492219.627021541
32055747,40.7848,-73.779114,1975,2,2,"2015-04-29",1200000,"MultiFamily2To4",2015,914000,1080,11360,NA,NA,1999,990955.124768418
32107588,40.69052,-73.864175,1986,3,5,"2015-07-13",641000,"MultiFamily2To4",2015,448000,2750,11421,NA,NA,2958,655264.5807982
30602551,40.69126,-73.934775,1899,3,7,"2003-06-26",346500,"MultiFamily2To4",2015,524000,2295,11221,"$1,100,000","http://www.zillow.com/homes/for_sale/30602551_zpid",1700,470394.211432596
31961714,40.759245,-73.875905,1930,2,3,"2002-07-22",220000,"SingleFamily",2015,514000,1908,11369,"$629,000","http://www.zillow.com/homes/for_sale/31961714_zpid",1999,460661.754175225
30573440,40.67538,-74.011025,1931,3,5,"2015-02-18",1560000,"MultiFamily2To4",2015,194000,3000,11231,NA,NA,2178,761192.934119102
30788078,40.608689,-73.90552,1960,5,6,"1993-03-11",430000,"SingleFamily",2015,578000,1836,11234,"$999,000","http://www.zillow.com/homes/for_sale/30788078_zpid",4233,1067813.05239241
31974922,40.741908,-73.85416,1992,2,2,"2015-09-25",397000,"Condominium",2015,64092,1200,11368,NA,NA,1140,703393.490793146
83056181,40.745555,-73.95465,2008,2,2,"2015-08-13",1300000,"Condominium",2015,112966,1062,11101,NA,NA,52800,1331183.73050054
30703276,40.618579,-73.99808,1945,1,3,"2016-02-29",845000,"SingleFamily",2015,654000,1744,11204,NA,NA,1620,629366.58221143
55502117,40.752563,-73.967819,2001,2.5,2,"2016-02-23",2525000,"Condominium",2015,338901,1612,10017,NA,NA,NA,1502055.86840763
32071824,40.728807,-73.808242,1987,2,3,"2016-03-23",533000,"Condominium",2015,427770,1200,11365,NA,NA,121164,1785588.80108455
31533761,40.771137,-73.964645,1928,3.5,3,"2015-09-29",2902012,"MultiFamily2To4",2015,367501,1607,10021,NA,NA,NA,563428.961804015
79711812,40.707485,-73.941069,1920,1,1,"2015-02-25",625000,"Condominium",2015,101133,646,11206,NA,NA,NA,1156955.4867643
32099335,40.74005,-73.718494,1950,2,3,"2014-06-26",520000,"SingleFamily",2015,534000,960,11426,NA,NA,4000,494446.682245019
89068285,40.766838,-73.928222,2008,1,1,"2016-03-08",550000,"Condominium",2015,72974,624,11106,NA,NA,NA,1124725.6512815
32209981,40.66172,-73.739305,1930,3,3,"2004-07-13",264000,"SingleFamily",2015,432000,2040,11422,"$490,000","http://www.zillow.com/homes/for_sale/32209981_zpid",3000,475824.997390153
31969256,40.75944,-73.864215,1920,3,5,"2014-10-20",600000,"MultiFamily2To4",2015,690000,2673,11369,NA,NA,2000,510623.100407333
89335787,40.715649,-74.011354,2006,1.5,1,"2014-07-14",1915000,"Condominium",2014,363305,1001,10007,NA,NA,NA,527324.471937953
32152269,40.726715,-73.73549,1925,2,4,"2015-04-29",395000,"SingleFamily",2015,471000,1152,11428,NA,NA,2900,1162152.43774699
