zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15080873,37.793186,-122.441856,1910,7,7,5/15/2015,31000000,SingleFamily,2015,28217778,16400,94115,NA,NA,9104,30335165.76
15080706,37.794554,-122.442641,1905,7,6,9/6/2013,23000000,SingleFamily,2015,20399600,7790,94123,NA,NA,5844,20811664.06
15080955,37.790179,-122.455103,1907,6.5,6,7/23/2013,18000000,SingleFamily,2015,18359640,8820,94118,NA,NA,14091,20152828.77
15080894,37.792769,-122.444342,1907,6.5,7,11/25/2015,16000000,SingleFamily,2015,15881465,11500,94115,NA,NA,12209,18408164.18
15080826,37.79358,-122.442803,1962,6,5,11/25/2015,17100000,SingleFamily,2015,14856854,6800,94115,NA,NA,3460,16845100.69
15080751,37.794151,-122.44529,1912,6.5,4,7/10/2015,12500000,SingleFamily,2015,13858571,8675,94123,NA,NA,4965,15240991.48
15080473,37.796336,-122.444183,1909,9,7,2/12/2014,11100000,SingleFamily,2015,11321777,4520,94123,NA,NA,4047,13597820.05
15073495,37.793474,-122.428815,1929,4,7,11/21/2014,14000000,SingleFamily,2015,14000000,4903,94109,NA,NA,4787,13386270.66
15080872,37.792931,-122.440693,1900,7,7,3/13/2015,23889000,SingleFamily,2015,774493,10236,94115,NA,NA,9187,12325342.68
15080737,37.794231,-122.444878,1921,6,6,7/15/2013,11700000,SingleFamily,2015,11933765,9500,94123,NA,NA,5497,11491412.54
15072515,37.79406,-122.439699,1962,3.5,4,10/5/2014,11750000,SingleFamily,2015,11750000,4656,94123,NA,NA,2970,11460993.5
15073372,37.792201,-122.438839,1900,6,7,10/17/2013,13300000,SingleFamily,2015,12239760,11450,94115,NA,NA,8777,11218359.37
15080968,37.790256,-122.453969,1935,7.5,7,6/25/2013,11000000,SingleFamily,2015,11522717,10227,94118,NA,NA,6028,11149898.46
15080914,37.792538,-122.446193,1927,6.5,6,4/29/2014,10117500,SingleFamily,2015,10319544,6175,94115,NA,NA,4777,11043386.49
15073405,37.79238,-122.437435,1923,6.5,9,7/31/2013,9600000,SingleFamily,2015,10204307,10000,94115,NA,NA,6381,10896764.52
125163332,37.787769,-122.392944,1906,2,0,1/8/2015,26000000,SingleFamily,2015,11973432,3080,94105,NA,NA,1604,10849630.57
15080672,37.795729,-122.441178,1937,5,5,1/30/2015,10725000,SingleFamily,2015,10199800,5888,94123,NA,NA,6130,10744587.25
15073348,37.793132,-122.438552,1900,6.5,6,2/24/2015,10995000,SingleFamily,2015,9857658,6520,94115,NA,NA,3828,10630479.31
15072504,37.794473,-122.439703,1908,8,7,12/8/2015,13075000,SingleFamily,2015,8371574,9190,94123,NA,NA,5623,10386919.34
15072531,37.794288,-122.437169,1903,5.5,5,5/1/2013,10950000,SingleFamily,2015,11219485,6500,94115,NA,NA,5497,10364000.71
15072581,37.794684,-122.435252,1986,5,4,11/8/2013,10000000,SingleFamily,2015,10199796,5142,94123,NA,NA,3000,10352064.7
67395130,37.786212,-122.404312,2001,3,3,10/11/2013,7850000,Condominium,2015,8006842,1080,94103,NA,NA,NA,9861915.446
15072496,37.794256,-122.438652,1908,4.5,5,6/28/2013,9995000,SingleFamily,2015,10240983,5725,94123,NA,NA,6875,9855111.299
15080783,37.793668,-122.445777,1935,6.5,5,4/30/2015,12000000,SingleFamily,2015,8529265,6111,94123,NA,NA,6000,9651366.373
15080514,37.796281,-122.445865,1914,4.5,5,11/20/2014,8750000,SingleFamily,2015,8750000,4300,94123,NA,NA,3437,9597320.18
15073455,37.793434,-122.431918,1915,8.5,5,11/5/2015,9950000,SingleFamily,2015,7582117,5894,94115,NA,NA,4464,9500995.307
15081087,37.791777,-122.444999,1912,6,7,6/17/2015,12000000,SingleFamily,2015,8024172,5000,94115,NA,NA,5400,9436152.35
15089411,37.787997,-122.45974,1909,6,6,10/25/2013,9500000,SingleFamily,2015,9697810,8180,94118,NA,NA,14904,9406332.071
15080372,37.797317,-122.443464,1909,6.5,5,10/3/2014,8500000,SingleFamily,2015,8500000,5219,94123,NA,NA,3781,9366200.006
15080859,37.793747,-122.441077,1940,5.1,5,12/30/2013,8650000,SingleFamily,2015,8822826,4862,94115,NA,NA,2748,9266827.523
15080876,37.792826,-122.441782,1900,8,8,12/11/2009,7600000,SingleFamily,2015,8375834,10100,94115,"$10,995,000 ",http://www.zillow.com/homes/for_sale/15080876_zpid,9147,9266757.132
15073987,37.792186,-122.431842,1906,6.5,5,4/28/2015,11500000,SingleFamily,2015,8453034,5708,94115,NA,NA,3219,9264038.124
15080677,37.795086,-122.440458,1912,5.5,6,6/20/2014,8225000,SingleFamily,2015,8389334,5601,94123,NA,NA,4950,9241451.918
15081062,37.791163,-122.446973,1906,5.5,6,12/31/2013,8750000,SingleFamily,2015,8924824,6500,94115,NA,NA,3798,9145223.314
15073274,37.794179,-122.433524,1906,7.5,7,12/16/2014,6500000,SingleFamily,2015,6500000,8335,94115,NA,NA,3868,9112766.04
15063830,37.804652,-122.40818,1930,4,4,8/28/2015,9998000,SingleFamily,2015,8971088,6166,94133,NA,NA,9369,9104889.368
15080563,37.794978,-122.446576,1916,6,5,5/30/2012,8800000,SingleFamily,2015,9196904,6200,94123,"$10,900,000 ",http://www.zillow.com/homes/for_sale/15080563_zpid,3769,9087974.291
15080683,37.794737,-122.441206,1916,5,4,10/29/2013,9500000,SingleFamily,2015,9689810,5950,94123,NA,NA,5671,9038993.629
111931889,37.795948,-122.431681,1919,6,6,7/24/2014,9500000,SingleFamily,2015,9500000,9378,94123,NA,NA,6875,8969051.017
15076156,37.786658,-122.426481,1890,7.5,6,11/12/2015,5530000,SingleFamily,2015,2818149,7375,94109,NA,NA,2748,8889416.342
15089441,37.788579,-122.460925,1911,6.5,5,5/10/2013,9500000,SingleFamily,2015,9733801,8040,94118,NA,NA,10441,8875692.926
15080673,37.796104,-122.441254,2008,4,4,3/25/2015,9750000,SingleFamily,2015,8145653,6024,94123,NA,NA,3867,8680298.483
15081179,37.792537,-122.439847,1900,4,7,7/16/2013,8600000,SingleFamily,2015,8771826,7500,94115,NA,NA,2670,8620053.267
15072442,37.795013,-122.438168,1907,5,5,9/30/2013,8890000,SingleFamily,2015,9067621,7000,94123,NA,NA,5262,8575638.499
15071733,37.798232,-122.431767,2014,4,4,9/16/2014,6700000,SingleFamily,2015,6700000,1741,94123,NA,NA,4112,8559842.596
15145382,37.757372,-122.430643,2008,2.25,3,4/11/2014,7531000,SingleFamily,2015,7681367,2236,94114,NA,NA,2848,8558937.842
15064552,37.802848,-122.419202,1938,4.5,4,8/6/2015,7650000,SingleFamily,2015,8466616,5118,94109,NA,NA,3885,8519039.206
15089443,37.788234,-122.460686,1909,7.5,6,11/27/2013,7750000,SingleFamily,2015,7904842,8822,94118,NA,NA,7932,8510209.38
59779303,37.794549,-122.445697,1870,6,5,10/15/2015,9000000,SingleFamily,2015,7249711,5972,94123,NA,NA,33,8467988.225
15080877,37.792646,-122.441746,1908,5,6,4/30/2014,8600000,SingleFamily,2015,8771826,8120,94115,NA,NA,9130,8443155.647
15080704,37.794597,-122.442308,1910,4,5,11/7/2013,8000000,SingleFamily,2015,8159840,4794,94123,NA,NA,4486,8368507.123
15080150,37.799672,-122.447086,1924,6,5,6/20/2014,7025000,SingleFamily,2015,7165358,2320,94123,NA,NA,3000,8078615.496
15081434,37.790061,-122.448535,1906,3,5,7/10/2013,7600000,SingleFamily,2015,7751847,4014,94118,NA,NA,4249,7997865.656
15078107,37.777434,-122.435912,1902,6,6,4/20/2015,6500000,SingleFamily,2015,2387840,7800,94117,NA,NA,4813,7961532.194
15079718,37.804107,-122.446782,1929,3.5,4,10/31/2014,7100000,SingleFamily,2015,7100000,3144,94123,NA,NA,3898,7740952.224
15064584,37.802619,-122.421122,1990,7,7,5/30/2014,7500000,SingleFamily,2015,6396888,5740,94109,NA,NA,3025,7740349.144
15080868,37.792925,-122.44038,1914,4.5,4,3/11/2014,7400000,SingleFamily,2015,7547851,3725,94115,NA,NA,3654,7708421.406
15080795,37.79376,-122.444385,1925,2,3,1/14/2016,7450000,SingleFamily,2015,6995000,2230,94123,NA,NA,3436,7704675.058
15089407,37.789381,-122.459827,1911,7,9,12/3/2013,6250000,SingleFamily,2015,758633,9398,94118,NA,NA,6960,7661693.523
15079505,37.804941,-122.446514,2004,6,6,6/16/2006,6180000,Mobile,2015,7000000,6000,94123,"$8,500,000 ",http://www.zillow.com/homes/for_sale/15079505_zpid,4190,7647959.071
15080970,37.790563,-122.453616,1951,4,5,5/22/2013,7000000,SingleFamily,2015,7172274,4264,94118,NA,NA,4181,7578774.798
15081064,37.790986,-122.447272,1916,3.5,4,7/24/2014,7750000,SingleFamily,2015,7750000,4386,94115,NA,NA,2257,7570292.381
15073345,37.793599,-122.438327,1910,4.5,5,2/24/2015,7875000,SingleFamily,2015,6830715,4825,94115,NA,NA,2395,7375725.336
116157286,37.770513,-122.439224,1900,6,6,11/10/2014,5200000,SingleFamily,2015,3825199,7600,94117,NA,NA,3179,7303727.314
15080579,37.795802,-122.443894,1910,4,5,3/9/2016,7400000,SingleFamily,2015,6119880,4797,94123,NA,NA,2840,7210276.084
15138955,37.733187,-122.465029,1920,5.75,7,3/12/2015,6285000,SingleFamily,2015,5278156,6807,94127,NA,NA,20847,7205939.109
15073985,37.792209,-122.43167,1917,6,6,3/11/2016,10950000,SingleFamily,2015,4900000,5600,94115,NA,NA,3219,7131755.977
15082278,37.787706,-122.454028,1905,8,8,10/14/2015,2700000,Duplex,2015,5118867,6317,94118,NA,NA,3438,7080697.606
15081428,37.790057,-122.447609,1925,4.5,5,6/19/2014,6550000,SingleFamily,2015,6680868,5437,94118,NA,NA,3187,7045419.235
15066296,37.798283,-122.416466,1866,5,6,8/30/2013,6800000,SingleFamily,2015,6959831,6000,94133,NA,NA,8590,7040524.664
15072288,37.796221,-122.429523,1926,4.5,4,1/28/2014,6000000,Condominium,2015,6368190,2734,94123,NA,NA,NA,6886698.153
15080307,37.797387,-122.446329,2012,4.5,4,10/16/2013,5850000,SingleFamily,2015,6032882,3226,94123,NA,NA,2500,6812025.561
15073153,37.794575,-122.431299,1889,6,5,12/8/2014,4095000,SingleFamily,2015,4095000,6756,94115,NA,NA,3502,6726536.264
15080663,37.796056,-122.441726,1905,5,5,8/6/2014,4700000,SingleFamily,2015,4700000,7700,94123,NA,NA,3100,6716407.236
15080754,37.794145,-122.445922,1927,5,8,6/15/2015,16760000,SingleFamily,2015,935268,8000,94123,NA,NA,7954,6713405.323
15080911,37.792114,-122.446016,1926,7,6,4/6/2015,7995000,SingleFamily,2015,5878590,4200,94115,NA,NA,3484,6698435.743
